,Unnamed: 0,path,class,span
1835,1835,./dev_embeddings/article829815104_17.pt,NoClass,immigrants in the host country in legal
1836,1836,./dev_embeddings/article829815104_18.pt,NoClass,very person who
1837,1837,./dev_embeddings/article829815104_19.pt,NoClass,"the sin of non-compliance. Actually, he’s guilty of a"
1838,1838,./dev_embeddings/article829815104_20.pt,NoClass,U.K. to rejoin
1839,1839,./dev_embeddings/article829815104_21.pt,NoClass,year on the withdrawal agreement.
1840,1840,./dev_embeddings/article829815104_22.pt,NoClass,"so. Lots of ifs, I know, but right now"
1841,1841,./dev_embeddings/article829815104_23.pt,NoClass,Mario Draghi at
1842,1842,./dev_embeddings/article829815104_24.pt,NoClass,"doesn’t hold sway and the direct benefits are harder to make a case to voters for, it’s much more likely voters will loosen up a little and throw their support for a smaller, less established party. And"
1843,1843,./dev_embeddings/article829815104_25.pt,NoClass,"she does so. Lots of ifs, I know, but right now everyone is doing the Juncker-Two-Step, lying and cajoling to maintain the status quo and continue forward towards further European integration."
1844,1844,./dev_embeddings/article829815104_26.pt,NoClass,political circles very scared. So scared
1845,1845,./dev_embeddings/article829815104_27.pt,NoClass,with Soros’
1846,1846,./dev_embeddings/article829815104_28.pt,NoClass,We’ve seen this
1847,1847,./dev_embeddings/article829815104_29.pt,NoClass,Price: $2.90
1848,1848,./dev_embeddings/article829815104_30.pt,NoClass,Jean-Claude “When things
1849,1849,./dev_embeddings/article829815104_31.pt,NoClass,President Jean-Claude “When
1850,1850,./dev_embeddings/article832971448_0.pt,Name_Calling-Labeling,meme wizards and Twitter comedians
1851,1851,./dev_embeddings/article832971448_1.pt,Loaded_Language,he did not 'f**k his cat' or ejaculate on his cat
1852,1852,./dev_embeddings/article832971448_2.pt,Loaded_Language,he did not 'f**k his cat' or ejaculate on his cat
1853,1853,./dev_embeddings/article832971448_3.pt,Loaded_Language,I didn't f**k my cat
1854,1854,./dev_embeddings/article832971448_4.pt,Loaded_Language,"Robert Mueller sweating in front of his laptop, staring at a Word doc containing only the words “The Mueller Report” and a blinking cursor'"
1855,1855,./dev_embeddings/article832971448_5.pt,Name_Calling-Labeling,the leader of the free world
1856,1856,./dev_embeddings/article832971448_6.pt,Name_Calling-Labeling,witch hunt
1857,1857,./dev_embeddings/article832971448_7.pt,Name_Calling-Labeling,WITCH HUNT
1858,1858,./dev_embeddings/article832971448_8.pt,Loaded_Language,Mueller's going to take the car in for service after ignoring that Check Engine light for the last year
1859,1859,./dev_embeddings/article832971448_9.pt,Loaded_Language,"let me tell you, he has not written sh*t"
1860,1860,./dev_embeddings/article832971448_10.pt,Doubt,he has not written sh*t
1861,1861,./dev_embeddings/article832971448_11.pt,Repetition,"I've been in Robert Mueller's position before and let me tell you, he has not written sh*t"
1862,1862,./dev_embeddings/article832971448_12.pt,Doubt,he has not written sh*t
1863,1863,./dev_embeddings/article832971448_13.pt,Loaded_Language,he has not written sh*t
1864,1864,./dev_embeddings/article832971448_14.pt,Loaded_Language,Mueller's just gonna take a quick nap and then workon the report when he gets up
1865,1865,./dev_embeddings/article832971448_15.pt,Loaded_Language,Mueller’s gonna just rest his eyes for a minute and then see if there are any Thin Mints still left in the freezer
1866,1866,./dev_embeddings/article832971448_16.pt,Loaded_Language,Mueller’s gonna just do a quick rewatch of Russian Doll start to finish & then it’s DOWN TO BUSINESS
1867,1867,./dev_embeddings/article832971448_17.pt,Loaded_Language,Mueller getting him to a DVR backlogged with two years
1868,1868,./dev_embeddings/article832971448_18.pt,Name_Calling-Labeling,drama queen
1869,1869,./dev_embeddings/article832971448_19.pt,NoClass,the glory of national puppy day
1870,1870,./dev_embeddings/article832971448_20.pt,NoClass,new criminal indictments. Only time will tell whether President Donald Trump will
1871,1871,./dev_embeddings/article832971448_21.pt,NoClass,between the leader of the free world and Mueller Twitter use '@KenCox'
1872,1872,./dev_embeddings/article832971448_22.pt,NoClass,correspondent for The Atlantic and CNN
1873,1873,./dev_embeddings/article832971448_23.pt,NoClass,"& then it’s DOWN TO BUSINESS,' writer Rachel Klein tweeted. Twitter user '@WenzlerPowers' wrote, 'Muellers's gonna take himself out to lunch because he can't think"
1874,1874,./dev_embeddings/article832971448_24.pt,NoClass,and then really get cranking on this
1875,1875,./dev_embeddings/article832971448_25.pt,NoClass,freezer...' Switching stalling
1876,1876,./dev_embeddings/article832971448_26.pt,NoClass,Mueller delivered the
1877,1877,./dev_embeddings/article832971448_27.pt,NoClass,"at the president, quoting an imaginary conversation between the leader of the free world and Mueller. Trump has often referred"
1878,1878,./dev_embeddings/article832971448_28.pt,NoClass,Another post by '@ebfavs' showed a scene that would strike
1879,1879,./dev_embeddings/article832971448_29.pt,NoClass,look up the filmography of the
1880,1880,./dev_embeddings/article832971448_30.pt,NoClass,"Barach Obama on a boat wearing a life vest, from not long after he left office. 'Robert Mueller"
1881,1881,./dev_embeddings/article832971448_31.pt,NoClass,citadel in Moscow. Along the same
1882,1882,./dev_embeddings/article832971448_32.pt,NoClass,"cat, after saying he did in"
1883,1883,./dev_embeddings/article832971448_33.pt,NoClass,"Barr on Friday, and the internet had a lot to say about it. The details of the"
1884,1884,./dev_embeddings/article832971448_34.pt,NoClass,"did not 'f**k his cat' or ejaculate on his cat, after saying he did in unearthed podcast audio Another post by '@ebfavs' showed a"
1885,1885,./dev_embeddings/article832971448_35.pt,NoClass,"the test of time. User '@lizchar' wrote, 'Mueller's just gonna take a quick nap and then workon the report when"
1886,1886,./dev_embeddings/article832971448_36.pt,NoClass,into Russian interference in the 2016 presidential election to Attorney General
1887,1887,./dev_embeddings/article832971448_37.pt,NoClass,also got in
1888,1888,./dev_embeddings/article832941978_0.pt,Exaggeration-Minimisation,And it's hard to imagine anything more significant than what Bob Mueller has been investigating
1890,1890,./dev_embeddings/article832941978_2.pt,Repetition,be informed
1891,1891,./dev_embeddings/article832941978_3.pt,Repetition,be informed
1892,1892,./dev_embeddings/article832941978_4.pt,Exaggeration-Minimisation,the most sensitive information
1893,1893,./dev_embeddings/article832941978_5.pt,Name_Calling-Labeling,gang of eight
1896,1896,./dev_embeddings/article832941978_8.pt,Doubt,not because the president or anyone around him is looking to make money from the Kremlin on a tower or anything else.'
1897,1897,./dev_embeddings/article832941978_9.pt,Loaded_Language,few tussles
1898,1898,./dev_embeddings/article832941978_10.pt,Loaded_Language,no reason on God's green earth
1899,1899,./dev_embeddings/article832941978_11.pt,Exaggeration-Minimisation,no reason on God's green earth
1900,1900,./dev_embeddings/article832941978_12.pt,Repetition,must not
1903,1903,./dev_embeddings/article832941978_15.pt,Repetition,The American people have a right to the truth
1905,1905,./dev_embeddings/article832941978_17.pt,Loaded_Language,no reason on God's green earth
1906,1906,./dev_embeddings/article832941978_18.pt,Exaggeration-Minimisation,no reason on God's green earth
1907,1907,./dev_embeddings/article832941978_19.pt,Exaggeration-Minimisation,any less
1908,1908,./dev_embeddings/article832941978_20.pt,Name_Calling-Labeling,Trump nemesis
1910,1910,./dev_embeddings/article832941978_22.pt,Repetition,We want
1911,1911,./dev_embeddings/article832941978_23.pt,Repetition,We want
1912,1912,./dev_embeddings/article832941978_24.pt,Doubt,We want it before the president is able to get it or make any edits
1913,1913,./dev_embeddings/article832941978_25.pt,Loaded_Language,It's really inappropriate that he would even touch this
1915,1915,./dev_embeddings/article832941978_27.pt,Loaded_Language,keep his hands off it
1917,1917,./dev_embeddings/article832941978_29.pt,Doubt,Any attempt by the Trump Administration to cover up the results of this investigation into Russia's attack on our democracy would be unacceptable.'
1919,1919,./dev_embeddings/article832941978_31.pt,Repetition,"We want the full report.
We want it now,'"
1920,1920,./dev_embeddings/article832941978_32.pt,NoClass,"indictments,' he said. 'It doesn't mean, of course, that main justice or the Seventh District of"
1921,1921,./dev_embeddings/article832941978_33.pt,NoClass,"Kremlin on a tower or anything else.' In another interview with MSNBC, Schiff said that it is"
1922,1922,./dev_embeddings/article832941978_34.pt,NoClass,"of Mueller's findings,"
1923,1923,./dev_embeddings/article832941978_35.pt,NoClass,"course, that main"
1924,1924,./dev_embeddings/article832941978_36.pt,NoClass,"'Well, what it means is"
1925,1925,./dev_embeddings/article832941978_37.pt,NoClass,"attorney general if necessary,'"
1926,1926,./dev_embeddings/article832941978_38.pt,NoClass,'It's really inappropriate that he
1927,1927,./dev_embeddings/article832941978_39.pt,NoClass,"call Bob Mueller or others before our committee, I would imagine"
1928,1928,./dev_embeddings/article832941978_40.pt,NoClass,"the special counsel before a House panel if necessary to learn what is contained in the long-awaited document. 'If necessary, we will call"
1929,1929,./dev_embeddings/article832941978_41.pt,NoClass,"with MSNBC, Schiff"
1930,1930,./dev_embeddings/article832941978_42.pt,NoClass,complete document and the evidence in its
1931,1931,./dev_embeddings/article832941978_43.pt,NoClass,the strong defender of presidential power also
1932,1932,./dev_embeddings/article832941978_44.pt,NoClass,"negotiation. The Democrats,"
1933,1933,./dev_embeddings/article832941978_45.pt,NoClass,"there remained the possibility of indictments already sealed, or that"
1934,1934,./dev_embeddings/article832941978_46.pt,NoClass,his lawyers or his staff any 'sneak preview' of Special
1935,1935,./dev_embeddings/article832941978_47.pt,NoClass,"is that the office of the special counsel, which is"
1936,1936,./dev_embeddings/article832941978_48.pt,NoClass,"a right to be informed, and we will demand to"
1937,1937,./dev_embeddings/article832941978_49.pt,NoClass,"won't be bringing any further indictments,' he"
1938,1938,./dev_embeddings/article832941978_50.pt,NoClass,– a move that would provoke a
1939,1939,./dev_embeddings/article832941978_51.pt,NoClass,a subject. He's
1940,1940,./dev_embeddings/article832941978_52.pt,NoClass,House get that
1941,1941,./dev_embeddings/article832941978_53.pt,NoClass,"themselves. It must be provided to Congress immediately, and the"
1942,1942,./dev_embeddings/article832941978_54.pt,NoClass,Robert Mueller and
1943,1943,./dev_embeddings/article832941978_55.pt,NoClass,"Sen. Richard Blumenthal,"
1944,1944,./dev_embeddings/article832941978_56.pt,NoClass,report to be made public. There is no reason on God's green earth why Attorney General
1945,1945,./dev_embeddings/article832941978_57.pt,NoClass,no reason on God's green earth why Attorney General Barr
1946,1946,./dev_embeddings/article832941978_58.pt,NoClass,"on our democracy would be unacceptable.' House Judiciary ranking member Rep. Doug Collins, a"
1947,1947,./dev_embeddings/article832941978_59.pt,NoClass,they feel they can only share
1948,1948,./dev_embeddings/article832941978_60.pt,NoClass,without delay and to the
1949,1949,./dev_embeddings/article832941978_61.pt,NoClass,"far. They often are resolved through negotiation. The Democrats, led by Judiciary Committee Chairman Jerrold Nadler, could also formally ask Mueller to send his"
1950,1950,./dev_embeddings/article832941978_62.pt,NoClass,any 'sneak preview'
1951,1951,./dev_embeddings/article832941978_63.pt,NoClass,potential conspiracy is yet to be determined.' How the news
1955,1955,./dev_embeddings/article821040551_3.pt,Loaded_Language,severity
1956,1956,./dev_embeddings/article821040551_4.pt,NoClass,"deal, and riots ensue, Queen Elizabeth will be evacuated from London, according to reports. Many British people are reportedly worried that"
1957,1957,./dev_embeddings/article821040551_5.pt,NoClass,"from London, according to reports. Many British people are reportedly worried that there won’t be a deal when"
1958,1958,./dev_embeddings/article821040551_6.pt,NoClass,"Union without a trade deal, and riots ensue, Queen Elizabeth will be evacuated from London, according to reports. Many British people are reportedly worried that there won’t be a deal when the U.K.leaves the"
1959,1959,./dev_embeddings/article821040551_7.pt,NoClass,"London, according"
1960,1960,./dev_embeddings/article816460196_0.pt,Loaded_Language,Theresa May faces catastrophic defeat
1961,1961,./dev_embeddings/article816460196_1.pt,Exaggeration-Minimisation,catastrophic
1962,1962,./dev_embeddings/article816460196_2.pt,Repetition,Winter is Coming
1964,1964,./dev_embeddings/article816460196_4.pt,Loaded_Language,Winter is Coming
1965,1965,./dev_embeddings/article816460196_5.pt,Doubt,Prime Minister Theresa May was facing a significant and potentially catastrophic defeat on a major Brexit vote in Parliament Tuesday
1966,1966,./dev_embeddings/article816460196_6.pt,Loaded_Language,potentially catastrophic defeat
1967,1967,./dev_embeddings/article816460196_7.pt,Exaggeration-Minimisation,catastrophic
1969,1969,./dev_embeddings/article816460196_9.pt,Repetition,Winter is Coming
1970,1970,./dev_embeddings/article816460196_10.pt,Loaded_Language,Winter is Coming
1971,1971,./dev_embeddings/article816460196_11.pt,Doubt,"May has been criticized by both sides of the debate for her handling of the implementation of the 2016 referendum, with Remain supporters accusing her of presiding over chaos, with pro-Brexit factions in her own Conservative Party claiming that she has kowtowed to Brussels and that her deal does not actually lead to Brexit being delivered"
1972,1972,./dev_embeddings/article816460196_12.pt,Loaded_Language,accusing her of presiding over chaos
1973,1973,./dev_embeddings/article816460196_13.pt,Loaded_Language,she has kowtowed
1975,1975,./dev_embeddings/article816460196_15.pt,Doubt,I’ll be voting against the withdrawal agreement because I don’t believe it delivers Brexit
1976,1976,./dev_embeddings/article816460196_16.pt,Name_Calling-Labeling,top Brexiteer
1977,1977,./dev_embeddings/article816460196_17.pt,Name_Calling-Labeling,the “Brexiteer” wing
1978,1978,./dev_embeddings/article816460196_18.pt,Doubt,but Brexiteers have pointed to the lack of a unilateral exit mechanism as evidence that the backstop will lead to Britain never actually leaving
1979,1979,./dev_embeddings/article816460196_19.pt,Doubt,"A Sky News analysis Tuesday suggested she could lose by as many as 226 votes -- which would be the largest defeat in House of Commons history, and catastrophic for May"
1980,1980,./dev_embeddings/article816460196_20.pt,Doubt,"That proposal has been condemned by many Brexit supporters as an effort to scrub out the 2016 referendum, what they say is a trend in Europe by which voters are made to vote again and again until they vote the ""right"" way"
1981,1981,./dev_embeddings/article816460196_21.pt,Name_Calling-Labeling,"they vote the ""right"" way"
1982,1982,./dev_embeddings/article816460196_22.pt,Loaded_Language,withering criticism
1984,1984,./dev_embeddings/article816460196_24.pt,Repetition,I think if we don't vote for the deal tonight
1986,1986,./dev_embeddings/article816460196_26.pt,Loaded_Language,winter is coming
1987,1987,./dev_embeddings/article816460196_27.pt,Repetition,winter is coming
1990,1990,./dev_embeddings/article816460196_30.pt,Repetition,I think if we don’t for vote the deal tonight
1992,1992,./dev_embeddings/article816460196_32.pt,Exaggeration-Minimisation,I think we will do damage to our democracy
1993,1993,./dev_embeddings/article816460196_33.pt,Name_Calling-Labeling,the bombastic Attorney General Geoffrey Cox
1994,1994,./dev_embeddings/article816460196_34.pt,Name_Calling-Labeling,a thundering hour-long speech
1995,1995,./dev_embeddings/article816460196_35.pt,Loaded_Language,he boomed a defense
1999,1999,./dev_embeddings/article816460196_39.pt,Loaded_Language,What are you playing at
2000,2000,./dev_embeddings/article816460196_40.pt,Doubt,"All the gloomsters, the prophets of doom, are the people who prophesied doom before and they’ve been wrong in all their earlier forecasts"
2001,2001,./dev_embeddings/article816460196_41.pt,Name_Calling-Labeling,the gloomsters
2002,2002,./dev_embeddings/article816460196_42.pt,Name_Calling-Labeling,the prophets of doom
2003,2003,./dev_embeddings/article816460196_43.pt,Loaded_Language,prophesied doom
2005,2005,./dev_embeddings/article816460196_45.pt,Loaded_Language,blasted
2006,2006,./dev_embeddings/article816460196_46.pt,Loaded_Language,shot back
2007,2007,./dev_embeddings/article816460196_47.pt,Doubt,"He then accused the Labour Party of seeking to “drive this government onto the rocks, create the maximum chaos” and pave the way for an election"
2008,2008,./dev_embeddings/article816460196_48.pt,Loaded_Language,"seeking to “drive this government onto the rocks, create the maximum chaos"
2013,2013,./dev_embeddings/article816460196_53.pt,NoClass,"we by adopting this withdrawal agreement,"
2014,2014,./dev_embeddings/article816460196_54.pt,NoClass,"changed,"" she"
2015,2015,./dev_embeddings/article816460196_55.pt,NoClass,the lack of a
2016,2016,./dev_embeddings/article816460196_56.pt,NoClass,something May has rejected
2017,2017,./dev_embeddings/article816460196_57.pt,NoClass,terms and the benefits
2018,2018,./dev_embeddings/article816460196_58.pt,NoClass,"say is a trend in Europe by which voters are made to vote again and again until they vote the ""right"""
2019,2019,./dev_embeddings/article816460196_59.pt,NoClass,2016 referendum -- something
2020,2020,./dev_embeddings/article816460196_60.pt,NoClass,many as
2021,2021,./dev_embeddings/article816460196_61.pt,NoClass,which would be the
2022,2022,./dev_embeddings/article816460196_62.pt,NoClass,"Environment Secretary Michael Gove,"
2023,2023,./dev_embeddings/article816460196_63.pt,NoClass,in case no trade
2024,2024,./dev_embeddings/article816460196_64.pt,NoClass,"playing at? What are you doing?” A defeat also makes it unclear of the future for not only May, but also Brexit. Should the agreement fail, Britain is set to leave without a deal with the E.U., something that Remainers and some business groups have said would lead to chaos from an economic downturn to a lack"
2025,2025,./dev_embeddings/article816460196_65.pt,NoClass,on the BBC Tuesday. The anger from
2026,2026,./dev_embeddings/article816460196_66.pt,NoClass,put forward a motion
2027,2027,./dev_embeddings/article816460196_67.pt,NoClass,"Party have downplayed the risks of no deal, noting that Britain would revert to normal World Trade Organization terms and the benefits"
2028,2028,./dev_embeddings/article816460196_68.pt,NoClass,"to Brexit and to the country of voting down May’s deal, Cox asked: “Do we"
2029,2029,./dev_embeddings/article816460196_69.pt,NoClass,largest defeat in
2030,2030,./dev_embeddings/article816460196_70.pt,NoClass,we are not going
2031,2031,./dev_embeddings/article816460196_71.pt,NoClass,the BBC Tuesday. The anger from the “Brexiteer” wing focuses primarily on the inclusion of a “backstop” -- a safety net that keeps Britain in
2032,2032,./dev_embeddings/article816460196_72.pt,NoClass,"duty to deliver on the choices of the British people."" She also criticized Labour Party calls for a general election. ""At the end of a general election, the choices facing us will"
2033,2033,./dev_embeddings/article816460196_73.pt,NoClass,give impetus to the opposition Labour Party to put forward a motion of no-confidence -- a move that could eventually lead to a General Election. A Sky News analysis Tuesday suggested she could lose by as many as 226 votes -- which would
2034,2034,./dev_embeddings/article816460196_74.pt,NoClass,"of Jon Snow, 'winter is coming,’”"
2035,2035,./dev_embeddings/article816460196_75.pt,NoClass,be significant. “I
2036,2036,./dev_embeddings/article816460196_76.pt,NoClass,asked: “Do we opt for order or do we choose chaos?' MAY SURVIVES NO-CONFIDENCE VOTE DESPITE BREXIT
2037,2037,./dev_embeddings/article816460196_77.pt,NoClass,mechanism as evidence that the backstop will lead to Britain never
2038,2038,./dev_embeddings/article816460196_78.pt,NoClass,believe we have have
2039,2039,./dev_embeddings/article816460196_79.pt,NoClass,"Ireland and Northern Ireland,"
2040,2040,./dev_embeddings/article816460196_80.pt,NoClass,suggested she could lose
2041,2041,./dev_embeddings/article816460196_81.pt,NoClass,"in Europe by which voters are made to vote again and again until they vote the ""right"" way. In the face of withering criticism, May and her allies have been pushing back,"
2042,2042,./dev_embeddings/article816460196_82.pt,NoClass,"be significant. “I think if we don't vote for the deal tonight, in the words of Jon Snow, 'winter is coming,’” he said on BBC's Radio 4, “I think if we don’t for vote"
2043,2043,./dev_embeddings/article816460196_83.pt,NoClass,"of the Tory Party have downplayed the risks of no deal,"
2044,2044,./dev_embeddings/article816460196_84.pt,NoClass,to anything from no Brexit at all to a general
2045,2045,./dev_embeddings/article816460196_85.pt,NoClass,"rally Brexiteers to May’s side, using a ""Game of Thrones"""
2046,2046,./dev_embeddings/article816460196_86.pt,NoClass,"imports from outside the E.U., making our"
2047,2047,./dev_embeddings/article816460196_87.pt,NoClass,"election, the choices facing us"
2048,2048,./dev_embeddings/article816460196_88.pt,NoClass,of the future for not
2049,2049,./dev_embeddings/article816460196_89.pt,NoClass,"is a trend in Europe by which voters are made to vote again and again until they vote the ""right"""
2050,2050,./dev_embeddings/article816460196_90.pt,NoClass,2016 referendum -- something May has rejected outright. That proposal has
2051,2051,./dev_embeddings/article816460196_91.pt,NoClass,"""right"" way. In the face of withering criticism, May and her"
2052,2052,./dev_embeddings/article816460196_92.pt,NoClass,"election, the choices facing us will"
2053,2053,./dev_embeddings/article816460196_93.pt,NoClass,"NO-CONFIDENCE VOTE DESPITE BREXIT CHAOS To his own party, particularly the Brexit wing, he turned to the Tory benches and asked: “What are you"
2054,2054,./dev_embeddings/article816460196_94.pt,NoClass,and some business
2055,2055,./dev_embeddings/article816460196_95.pt,NoClass,"DEAL 'THREATENS NATIONAL SECURITY,' HURTS"
2056,2056,./dev_embeddings/article816460196_96.pt,NoClass,"history, and catastrophic"
2057,2057,./dev_embeddings/article816460196_97.pt,NoClass,"Britain never actually leaving. If May's agreement loses by more than 100 votes, it would"
2058,2058,./dev_embeddings/article816460196_98.pt,NoClass,Britain would
2059,2059,./dev_embeddings/article816460196_99.pt,NoClass,"general election. ""At"
2060,2060,./dev_embeddings/article816460196_100.pt,NoClass,"of Jon Snow, 'winter is coming,’” he said on BBC's Radio 4, “I think if we don’t for vote the deal tonight, I think we will do"
2061,2061,./dev_embeddings/article816460196_101.pt,NoClass,Brits would get a do-over on the 2016 referendum -- something May has
2062,2062,./dev_embeddings/article816460196_102.pt,NoClass,"I think we will do damage to our democracy, by saying"
2063,2063,./dev_embeddings/article816460196_103.pt,NoClass,economic downturn to a lack of access to vital medicines as Britain’s ports clog up. MAY SLAMS
2064,2064,./dev_embeddings/article816460196_104.pt,NoClass,"Britain is set to leave without a deal with the E.U.,"
2065,2065,./dev_embeddings/article816460196_105.pt,NoClass,"Gove, who is a May supporter and also campaigned for Brexit in 2016, sought to rally Brexiteers to May’s side, using a ""Game of Thrones"" reference to warn that the damage would be significant. “I think if we don't vote for the deal tonight, in the words of Jon Snow, 'winter is coming,’” he said on BBC's"
2070,2070,./dev_embeddings/article832959523_4.pt,Loaded_Language,utter chaos
2071,2071,./dev_embeddings/article832959523_5.pt,Loaded_Language,catastrophic
2073,2073,./dev_embeddings/article832959523_7.pt,Name_Calling-Labeling,"She is mean.
She is rude.
She is cruel.
She is stupid"
2075,2075,./dev_embeddings/article832959523_9.pt,Repetition,crash out
2077,2077,./dev_embeddings/article832959523_11.pt,Repetition,fall apart
2078,2078,./dev_embeddings/article832959523_12.pt,Doubt,Is there a EU deal being made with the opposition leader and behind Theresa May’s back?
2079,2079,./dev_embeddings/article832959523_13.pt,NoClass,down twice. If
2080,2080,./dev_embeddings/article832959523_14.pt,NoClass,Macron has warned
2081,2081,./dev_embeddings/article832959523_15.pt,NoClass,its name. That is why I predicted long ago that Brexit was not gonna happen. But May has really
2082,2082,./dev_embeddings/article832959523_16.pt,NoClass,will leave without a deal. May asked the EU to move the hard coded March 29 Brexit date to June 30.
2083,2083,./dev_embeddings/article832959523_17.pt,NoClass,"23, the day"
2084,2084,./dev_embeddings/article832959523_18.pt,NoClass,years North
2085,2085,./dev_embeddings/article832959523_19.pt,NoClass,"30. She may be given May 23, the day of EU elections, as a compromise but only if her deal passes the British parliament. A no-deal crash out on March 29 would create utter chaos for months. It would be catastrophic for Britain’s"
2086,2086,./dev_embeddings/article832959523_20.pt,NoClass,"May revokes it, there is little chance that another Brexit attempt will ever"
2087,2087,./dev_embeddings/article832959523_21.pt,NoClass,and to avoid a Brexit in all but its name. That
2088,2088,./dev_embeddings/article832959523_22.pt,NoClass,to make a
2089,2089,./dev_embeddings/article832959523_23.pt,NoClass,her deal passes the British parliament. A no-deal crash out on March 29
2090,2090,./dev_embeddings/article832959523_24.pt,NoClass,may still rest
2091,2091,./dev_embeddings/article832959523_25.pt,NoClass,"The Times page 1 is of January 18, 2017. Negotiations between the United Kingdom and the European"
2092,2092,./dev_embeddings/article813494037_0.pt,Loaded_Language,Slammed
2093,2093,./dev_embeddings/article813494037_1.pt,Loaded_Language,looming
2094,2094,./dev_embeddings/article813494037_2.pt,Exaggeration-Minimisation,mounting criticism
2095,2095,./dev_embeddings/article813494037_3.pt,Loaded_Language,left a bad taste in the mouths
2096,2096,./dev_embeddings/article813494037_4.pt,Repetition,"message of support"" "
2097,2097,./dev_embeddings/article813494037_5.pt,Loaded_Language,huge
2100,2100,./dev_embeddings/article813494037_8.pt,Repetition,message of support
2101,2101,./dev_embeddings/article813494037_9.pt,Loaded_Language,rushed
2102,2102,./dev_embeddings/article813494037_10.pt,Doubt,"accuse their mayor of ""politicising"" the celebrations — with some are even calling for his resignation"
2103,2103,./dev_embeddings/article813494037_11.pt,Loaded_Language,This man has no shame
2104,2104,./dev_embeddings/article813494037_12.pt,Loaded_Language,Just resign
2105,2105,./dev_embeddings/article813494037_13.pt,Loaded_Language,Thanks a lot Sadiq Khan
2106,2106,./dev_embeddings/article813494037_14.pt,Exaggeration-Minimisation,you ruined the fireworks display by talking about Europe
2107,2107,./dev_embeddings/article813494037_15.pt,Loaded_Language,Well done
2108,2108,./dev_embeddings/article813494037_16.pt,Loaded_Language,shameless
2109,2109,./dev_embeddings/article813494037_17.pt,Exaggeration-Minimisation,Politicising another innocent event
2110,2110,./dev_embeddings/article813494037_18.pt,Name_Calling-Labeling,innocent event
2111,2111,./dev_embeddings/article813494037_19.pt,Loaded_Language,Shameful!
2112,2112,./dev_embeddings/article813494037_20.pt,Repetition,Shameful
2115,2115,./dev_embeddings/article813494037_23.pt,Repetition,politicizing
2117,2117,./dev_embeddings/article813494037_25.pt,Name_Calling-Labeling,outspoken Remainer
2119,2119,./dev_embeddings/article813494037_27.pt,Loaded_Language,abject failure
2120,2120,./dev_embeddings/article813494037_28.pt,Exaggeration-Minimisation,huge risk
2122,2122,./dev_embeddings/article813494037_30.pt,NoClass,"г. However,"
2123,2123,./dev_embeddings/article813494037_31.pt,NoClass,Union. Well
2124,2124,./dev_embeddings/article813494037_32.pt,NoClass,— they will
2125,2125,./dev_embeddings/article813494037_33.pt,NoClass,here. I'm proud that tonight we will welcome
2126,2126,./dev_embeddings/article813494037_34.pt,NoClass,I cannot believe this
2127,2127,./dev_embeddings/article813494037_35.pt,NoClass,after the
2128,2128,./dev_embeddings/article813494037_36.pt,NoClass,abject failure — and the huge
2129,2129,./dev_embeddings/article813494037_37.pt,NoClass,"a nationwide referendum, with"
2130,2130,./dev_embeddings/article813494037_38.pt,NoClass,"referendum on Brexit. ""The"
2131,2131,./dev_embeddings/article813494037_39.pt,NoClass,mounting criticism
2132,2132,./dev_embeddings/article813494037_40.pt,NoClass,"referendum on Brexit. ""The government's abject failure — and the huge risk we face of a bad"
2133,2133,./dev_embeddings/article813494037_41.pt,NoClass,from me last night. How about
2134,2134,./dev_embeddings/article813494037_42.pt,NoClass,event has been
2135,2135,./dev_embeddings/article813494037_43.pt,NoClass,"blue while its tubs turned yellow,"
2136,2136,./dev_embeddings/article813494037_44.pt,NoClass,to you. #LondonNYE #LondonIsOpen https://t.co/XctrgfXXaM — Sadiq Khan (@SadiqKhan) 31
2137,2137,./dev_embeddings/article813494037_45.pt,NoClass,Union. Well done.
2138,2138,./dev_embeddings/article813494037_46.pt,NoClass,that tonight
2139,2139,./dev_embeddings/article813494037_47.pt,NoClass,of some Brits. The 135-metre-high
2140,2140,./dev_embeddings/article813494037_48.pt,NoClass,citizens who have
2141,2141,./dev_embeddings/article813494037_49.pt,NoClass,for Pro-EU
2142,2142,./dev_embeddings/article813494037_50.pt,NoClass,media over
2143,2143,./dev_embeddings/article813494037_51.pt,NoClass,How about sorting that stuff out instead of politicizing something that
2144,2144,./dev_embeddings/article813494037_52.pt,NoClass,event has been politicised. This man has no shame. Just resign. — wayne campbell (@campbs177) 31 декабря
2145,2145,./dev_embeddings/article813494037_53.pt,NoClass,a host
2146,2146,./dev_embeddings/article813494037_54.pt,NoClass,has been politicised. This man has no shame. Just resign.
2147,2147,./dev_embeddings/article813494037_55.pt,NoClass,some are even
2148,2148,./dev_embeddings/article813494037_56.pt,NoClass,"resembling the star-studded flag of the European Union.Sadiq Khan called his fireworks display a ""message of support"" to EU citizens living in London. ""Our one million EU citizens are Londoners, they make a huge contribution, and no matter the outcome of Brexit"
2149,2149,./dev_embeddings/article813494037_57.pt,NoClass,over its looming
2150,2150,./dev_embeddings/article813494037_58.pt,NoClass,Well done. We
2151,2151,./dev_embeddings/article813494037_59.pt,NoClass,a message of
2155,2155,./dev_embeddings/article813547724_3.pt,Repetition,UK should not 'underestimate' its strength
2156,2156,./dev_embeddings/article813547724_4.pt,Loaded_Language,we do not have an empire
