,path,class,span
1921,./dev_embeddings/article832941978_33.pt,NoClass,"Kremlin on a tower or anything else.' In another interview with MSNBC, Schiff said that it is"
1922,./dev_embeddings/article832941978_34.pt,NoClass,"of Mueller's findings,"
1923,./dev_embeddings/article832941978_35.pt,NoClass,"course, that main"
1924,./dev_embeddings/article832941978_36.pt,NoClass,"'Well, what it means is"
1925,./dev_embeddings/article832941978_37.pt,NoClass,"attorney general if necessary,'"
1926,./dev_embeddings/article832941978_38.pt,NoClass,'It's really inappropriate that he
1927,./dev_embeddings/article832941978_39.pt,NoClass,"call Bob Mueller or others before our committee, I would imagine"
1928,./dev_embeddings/article832941978_40.pt,NoClass,"the special counsel before a House panel if necessary to learn what is contained in the long-awaited document. 'If necessary, we will call"
1929,./dev_embeddings/article832941978_41.pt,NoClass,"with MSNBC, Schiff"
1930,./dev_embeddings/article832941978_42.pt,NoClass,complete document and the evidence in its
1931,./dev_embeddings/article832941978_43.pt,NoClass,the strong defender of presidential power also
1932,./dev_embeddings/article832941978_44.pt,NoClass,"negotiation. The Democrats,"
1933,./dev_embeddings/article832941978_45.pt,NoClass,"there remained the possibility of indictments already sealed, or that"
1934,./dev_embeddings/article832941978_46.pt,NoClass,his lawyers or his staff any 'sneak preview' of Special
1935,./dev_embeddings/article832941978_47.pt,NoClass,"is that the office of the special counsel, which is"
1936,./dev_embeddings/article832941978_48.pt,NoClass,"a right to be informed, and we will demand to"
1937,./dev_embeddings/article832941978_49.pt,NoClass,"won't be bringing any further indictments,' he"
1938,./dev_embeddings/article832941978_50.pt,NoClass,– a move that would provoke a
1939,./dev_embeddings/article832941978_51.pt,NoClass,a subject. He's
1940,./dev_embeddings/article832941978_52.pt,NoClass,House get that
1941,./dev_embeddings/article832941978_53.pt,NoClass,"themselves. It must be provided to Congress immediately, and the"
1942,./dev_embeddings/article832941978_54.pt,NoClass,Robert Mueller and
1943,./dev_embeddings/article832941978_55.pt,NoClass,"Sen. Richard Blumenthal,"
1944,./dev_embeddings/article832941978_56.pt,NoClass,report to be made public. There is no reason on God's green earth why Attorney General
1945,./dev_embeddings/article832941978_57.pt,NoClass,no reason on God's green earth why Attorney General Barr
1946,./dev_embeddings/article832941978_58.pt,NoClass,"on our democracy would be unacceptable.' House Judiciary ranking member Rep. Doug Collins, a"
1947,./dev_embeddings/article832941978_59.pt,NoClass,they feel they can only share
1948,./dev_embeddings/article832941978_60.pt,NoClass,without delay and to the
1949,./dev_embeddings/article832941978_61.pt,NoClass,"far. They often are resolved through negotiation. The Democrats, led by Judiciary Committee Chairman Jerrold Nadler, could also formally ask Mueller to send his"
1950,./dev_embeddings/article832941978_62.pt,NoClass,any 'sneak preview'
1951,./dev_embeddings/article832941978_63.pt,NoClass,potential conspiracy is yet to be determined.' How the news
1952,./dev_embeddings/article821040551_0.pt,Appeal_to_Fear-Prejudice,"If Britain leaves the European Union without a trade deal, and riots ensue, Queen Elizabeth will be evacuated from London"
1953,./dev_embeddings/article821040551_1.pt,Appeal_to_Popularity,Many British people are reportedly worried that there won’t be a deal when the U.K.leaves the EU
1954,./dev_embeddings/article821040551_2.pt,Appeal_to_Fear-Prejudice,"Many British people are reportedly worried that there won’t be a deal when the U.K.leaves the EU in less than 55 days and, as a result, have been busy stockpiling medication and food"
1955,./dev_embeddings/article821040551_3.pt,Loaded_Language,severity
1956,./dev_embeddings/article821040551_4.pt,NoClass,"deal, and riots ensue, Queen Elizabeth will be evacuated from London, according to reports. Many British people are reportedly worried that"
1957,./dev_embeddings/article821040551_5.pt,NoClass,"from London, according to reports. Many British people are reportedly worried that there won’t be a deal when"
1958,./dev_embeddings/article821040551_6.pt,NoClass,"Union without a trade deal, and riots ensue, Queen Elizabeth will be evacuated from London, according to reports. Many British people are reportedly worried that there won’t be a deal when the U.K.leaves the"
1959,./dev_embeddings/article821040551_7.pt,NoClass,"London, according"
1960,./dev_embeddings/article816460196_0.pt,Loaded_Language,Theresa May faces catastrophic defeat
1961,./dev_embeddings/article816460196_1.pt,Exaggeration-Minimisation,catastrophic
1962,./dev_embeddings/article816460196_2.pt,Repetition,Winter is Coming
1963,./dev_embeddings/article816460196_3.pt,Slogans,Winter is Coming
1964,./dev_embeddings/article816460196_4.pt,Loaded_Language,Winter is Coming
1965,./dev_embeddings/article816460196_5.pt,Doubt,Prime Minister Theresa May was facing a significant and potentially catastrophic defeat on a major Brexit vote in Parliament Tuesday
1966,./dev_embeddings/article816460196_6.pt,Loaded_Language,potentially catastrophic defeat
1967,./dev_embeddings/article816460196_7.pt,Exaggeration-Minimisation,catastrophic
1968,./dev_embeddings/article816460196_8.pt,Slogans,Winter is Coming
1969,./dev_embeddings/article816460196_9.pt,Repetition,Winter is Coming
1970,./dev_embeddings/article816460196_10.pt,Loaded_Language,Winter is Coming
1971,./dev_embeddings/article816460196_11.pt,Doubt,"May has been criticized by both sides of the debate for her handling of the implementation of the 2016 referendum, with Remain supporters accusing her of presiding over chaos, with pro-Brexit factions in her own Conservative Party claiming that she has kowtowed to Brussels and that her deal does not actually lead to Brexit being delivered"
1972,./dev_embeddings/article816460196_12.pt,Loaded_Language,accusing her of presiding over chaos
1973,./dev_embeddings/article816460196_13.pt,Loaded_Language,she has kowtowed
1974,./dev_embeddings/article816460196_14.pt,Appeal_to_Authority,"“I’ll be voting against the withdrawal agreement because I don’t believe it delivers Brexit,” Conservative MP and top Brexiteer Jacob Rees-Mogg"
1975,./dev_embeddings/article816460196_15.pt,Doubt,I’ll be voting against the withdrawal agreement because I don’t believe it delivers Brexit
1976,./dev_embeddings/article816460196_16.pt,Name_Calling-Labeling,top Brexiteer
1977,./dev_embeddings/article816460196_17.pt,Name_Calling-Labeling,the “Brexiteer” wing
1978,./dev_embeddings/article816460196_18.pt,Doubt,but Brexiteers have pointed to the lack of a unilateral exit mechanism as evidence that the backstop will lead to Britain never actually leaving
1979,./dev_embeddings/article816460196_19.pt,Doubt,"A Sky News analysis Tuesday suggested she could lose by as many as 226 votes -- which would be the largest defeat in House of Commons history, and catastrophic for May"
1980,./dev_embeddings/article816460196_20.pt,Doubt,"That proposal has been condemned by many Brexit supporters as an effort to scrub out the 2016 referendum, what they say is a trend in Europe by which voters are made to vote again and again until they vote the ""right"" way"
1981,./dev_embeddings/article816460196_21.pt,Name_Calling-Labeling,"they vote the ""right"" way"
1982,./dev_embeddings/article816460196_22.pt,Loaded_Language,withering criticism
1983,./dev_embeddings/article816460196_23.pt,Flag_Waving,I believe we have have a duty to deliver on the choices of the British people
1984,./dev_embeddings/article816460196_24.pt,Repetition,I think if we don't vote for the deal tonight
1985,./dev_embeddings/article816460196_25.pt,Slogans,winter is coming
1986,./dev_embeddings/article816460196_26.pt,Loaded_Language,winter is coming
1987,./dev_embeddings/article816460196_27.pt,Repetition,winter is coming
1988,./dev_embeddings/article816460196_28.pt,Appeal_to_Fear-Prejudice,"I think if we don’t for vote the deal tonight, I think we will do damage to our democracy, by saying to people that we are not going to implement Brexit"
1989,./dev_embeddings/article816460196_29.pt,Flag_Waving,"I think if we don’t for vote the deal tonight, I think we will do damage to our democracy, by saying to people that we are not going to implement Brexit,” he said"
1990,./dev_embeddings/article816460196_30.pt,Repetition,I think if we don’t for vote the deal tonight
1991,./dev_embeddings/article816460196_31.pt,Appeal_to_Fear-Prejudice,I think we will do damage to our democracy
1992,./dev_embeddings/article816460196_32.pt,Exaggeration-Minimisation,I think we will do damage to our democracy
1993,./dev_embeddings/article816460196_33.pt,Name_Calling-Labeling,the bombastic Attorney General Geoffrey Cox
1994,./dev_embeddings/article816460196_34.pt,Name_Calling-Labeling,a thundering hour-long speech
1995,./dev_embeddings/article816460196_35.pt,Loaded_Language,he boomed a defense
1996,./dev_embeddings/article816460196_36.pt,Flag_Waving,"It is what the people voted for and we by adopting this withdrawal agreement, can give it to them"
1997,./dev_embeddings/article816460196_37.pt,False_Dilemma-No_Choice,Do we opt for order or do we choose chaos
1998,./dev_embeddings/article816460196_38.pt,Appeal_to_Fear-Prejudice,Do we opt for order or do we choose chaos
1999,./dev_embeddings/article816460196_39.pt,Loaded_Language,What are you playing at
2000,./dev_embeddings/article816460196_40.pt,Doubt,"All the gloomsters, the prophets of doom, are the people who prophesied doom before and they’ve been wrong in all their earlier forecasts"
2001,./dev_embeddings/article816460196_41.pt,Name_Calling-Labeling,the gloomsters
2002,./dev_embeddings/article816460196_42.pt,Name_Calling-Labeling,the prophets of doom
2003,./dev_embeddings/article816460196_43.pt,Loaded_Language,prophesied doom
2004,./dev_embeddings/article816460196_44.pt,False_Dilemma-No_Choice,May's supporters have argued that her way is the only way to avoid no-deal
2005,./dev_embeddings/article816460196_45.pt,Loaded_Language,blasted
2006,./dev_embeddings/article816460196_46.pt,Loaded_Language,shot back
2007,./dev_embeddings/article816460196_47.pt,Doubt,"He then accused the Labour Party of seeking to “drive this government onto the rocks, create the maximum chaos” and pave the way for an election"
2008,./dev_embeddings/article816460196_48.pt,Loaded_Language,"seeking to “drive this government onto the rocks, create the maximum chaos"
2009,./dev_embeddings/article816460196_49.pt,Appeal_to_Fear-Prejudice,"drive this government onto the rocks, create the maximum chaos"
2010,./dev_embeddings/article816460196_50.pt,False_Dilemma-No_Choice,May told Parliament that the only way to avoid no deal was the vote for hers
2011,./dev_embeddings/article816460196_51.pt,Flag_Waving,and emphasized the importance of the decision in Britain's history
2012,./dev_embeddings/article816460196_52.pt,Flag_Waving,"The time has now come for all of us to make a decision, a decision that will define our country for decades to come, a decision that will determine the future for our constituents, for their children and grandchildren, a decision each of us will have to justify and live with for many years to come"
2013,./dev_embeddings/article816460196_53.pt,NoClass,"we by adopting this withdrawal agreement,"
2014,./dev_embeddings/article816460196_54.pt,NoClass,"changed,"" she"
2015,./dev_embeddings/article816460196_55.pt,NoClass,the lack of a
2016,./dev_embeddings/article816460196_56.pt,NoClass,something May has rejected
2017,./dev_embeddings/article816460196_57.pt,NoClass,terms and the benefits
2018,./dev_embeddings/article816460196_58.pt,NoClass,"say is a trend in Europe by which voters are made to vote again and again until they vote the ""right"""
2019,./dev_embeddings/article816460196_59.pt,NoClass,2016 referendum -- something
2020,./dev_embeddings/article816460196_60.pt,NoClass,many as
2021,./dev_embeddings/article816460196_61.pt,NoClass,which would be the
2022,./dev_embeddings/article816460196_62.pt,NoClass,"Environment Secretary Michael Gove,"
2023,./dev_embeddings/article816460196_63.pt,NoClass,in case no trade
2024,./dev_embeddings/article816460196_64.pt,NoClass,"playing at? What are you doing?” A defeat also makes it unclear of the future for not only May, but also Brexit. Should the agreement fail, Britain is set to leave without a deal with the E.U., something that Remainers and some business groups have said would lead to chaos from an economic downturn to a lack"
2025,./dev_embeddings/article816460196_65.pt,NoClass,on the BBC Tuesday. The anger from
2026,./dev_embeddings/article816460196_66.pt,NoClass,put forward a motion
2027,./dev_embeddings/article816460196_67.pt,NoClass,"Party have downplayed the risks of no deal, noting that Britain would revert to normal World Trade Organization terms and the benefits"
2028,./dev_embeddings/article816460196_68.pt,NoClass,"to Brexit and to the country of voting down May’s deal, Cox asked: “Do we"
2029,./dev_embeddings/article816460196_69.pt,NoClass,largest defeat in
2030,./dev_embeddings/article816460196_70.pt,NoClass,we are not going
2031,./dev_embeddings/article816460196_71.pt,NoClass,the BBC Tuesday. The anger from the “Brexiteer” wing focuses primarily on the inclusion of a “backstop” -- a safety net that keeps Britain in
2032,./dev_embeddings/article816460196_72.pt,NoClass,"duty to deliver on the choices of the British people."" She also criticized Labour Party calls for a general election. ""At the end of a general election, the choices facing us will"
2033,./dev_embeddings/article816460196_73.pt,NoClass,give impetus to the opposition Labour Party to put forward a motion of no-confidence -- a move that could eventually lead to a General Election. A Sky News analysis Tuesday suggested she could lose by as many as 226 votes -- which would
2034,./dev_embeddings/article816460196_74.pt,NoClass,"of Jon Snow, 'winter is coming,’”"
2035,./dev_embeddings/article816460196_75.pt,NoClass,be significant. “I
2036,./dev_embeddings/article816460196_76.pt,NoClass,asked: “Do we opt for order or do we choose chaos?' MAY SURVIVES NO-CONFIDENCE VOTE DESPITE BREXIT
2037,./dev_embeddings/article816460196_77.pt,NoClass,mechanism as evidence that the backstop will lead to Britain never
2038,./dev_embeddings/article816460196_78.pt,NoClass,believe we have have
2039,./dev_embeddings/article816460196_79.pt,NoClass,"Ireland and Northern Ireland,"
2040,./dev_embeddings/article816460196_80.pt,NoClass,suggested she could lose
2041,./dev_embeddings/article816460196_81.pt,NoClass,"in Europe by which voters are made to vote again and again until they vote the ""right"" way. In the face of withering criticism, May and her allies have been pushing back,"
2042,./dev_embeddings/article816460196_82.pt,NoClass,"be significant. “I think if we don't vote for the deal tonight, in the words of Jon Snow, 'winter is coming,’” he said on BBC's Radio 4, “I think if we don’t for vote"
2043,./dev_embeddings/article816460196_83.pt,NoClass,"of the Tory Party have downplayed the risks of no deal,"
2044,./dev_embeddings/article816460196_84.pt,NoClass,to anything from no Brexit at all to a general
2045,./dev_embeddings/article816460196_85.pt,NoClass,"rally Brexiteers to May’s side, using a ""Game of Thrones"""
2046,./dev_embeddings/article816460196_86.pt,NoClass,"imports from outside the E.U., making our"
2047,./dev_embeddings/article816460196_87.pt,NoClass,"election, the choices facing us"
2048,./dev_embeddings/article816460196_88.pt,NoClass,of the future for not
2049,./dev_embeddings/article816460196_89.pt,NoClass,"is a trend in Europe by which voters are made to vote again and again until they vote the ""right"""
2050,./dev_embeddings/article816460196_90.pt,NoClass,2016 referendum -- something May has rejected outright. That proposal has
2051,./dev_embeddings/article816460196_91.pt,NoClass,"""right"" way. In the face of withering criticism, May and her"
2052,./dev_embeddings/article816460196_92.pt,NoClass,"election, the choices facing us will"
2053,./dev_embeddings/article816460196_93.pt,NoClass,"NO-CONFIDENCE VOTE DESPITE BREXIT CHAOS To his own party, particularly the Brexit wing, he turned to the Tory benches and asked: “What are you"
2054,./dev_embeddings/article816460196_94.pt,NoClass,and some business
2055,./dev_embeddings/article816460196_95.pt,NoClass,"DEAL 'THREATENS NATIONAL SECURITY,' HURTS"
2056,./dev_embeddings/article816460196_96.pt,NoClass,"history, and catastrophic"
2057,./dev_embeddings/article816460196_97.pt,NoClass,"Britain never actually leaving. If May's agreement loses by more than 100 votes, it would"
2058,./dev_embeddings/article816460196_98.pt,NoClass,Britain would
2059,./dev_embeddings/article816460196_99.pt,NoClass,"general election. ""At"
2060,./dev_embeddings/article816460196_100.pt,NoClass,"of Jon Snow, 'winter is coming,’” he said on BBC's Radio 4, “I think if we don’t for vote the deal tonight, I think we will do"
2061,./dev_embeddings/article816460196_101.pt,NoClass,Brits would get a do-over on the 2016 referendum -- something May has
2062,./dev_embeddings/article816460196_102.pt,NoClass,"I think we will do damage to our democracy, by saying"
2063,./dev_embeddings/article816460196_103.pt,NoClass,economic downturn to a lack of access to vital medicines as Britain’s ports clog up. MAY SLAMS
2064,./dev_embeddings/article816460196_104.pt,NoClass,"Britain is set to leave without a deal with the E.U.,"
2065,./dev_embeddings/article816460196_105.pt,NoClass,"Gove, who is a May supporter and also campaigned for Brexit in 2016, sought to rally Brexiteers to May’s side, using a ""Game of Thrones"" reference to warn that the damage would be significant. “I think if we don't vote for the deal tonight, in the words of Jon Snow, 'winter is coming,’” he said on BBC's"
2066,./dev_embeddings/article832959523_0.pt,Obfuscation-Vagueness-Confusion,working on
2067,./dev_embeddings/article832959523_1.pt,Obfuscation-Vagueness-Confusion,very constructive
2068,./dev_embeddings/article832959523_2.pt,False_Dilemma-No_Choice,"if MPs vote down Mrs May’s EU withdrawal agreement next week, the UK will leave without a deal"
2069,./dev_embeddings/article832959523_3.pt,Appeal_to_Fear-Prejudice,"A no-deal crash out on March 29 would create utter chaos for months.
It would be catastrophic for Britain’s economy"
2070,./dev_embeddings/article832959523_4.pt,Loaded_Language,utter chaos
2071,./dev_embeddings/article832959523_5.pt,Loaded_Language,catastrophic
2072,./dev_embeddings/article832959523_6.pt,Appeal_to_Authority,"Yves Smith, who you should all read, opens her Brexit sit rep today with this:
We’ve been more pessimistic than most commentators about the likelihood of the UK escaping the default of a no-deal Brexit.
We may not have been pessimistic enough"
2073,./dev_embeddings/article832959523_7.pt,Name_Calling-Labeling,"She is mean.
She is rude.
She is cruel.
She is stupid"
2074,./dev_embeddings/article832959523_8.pt,Appeal_to_Fear-Prejudice,The voters on the continent do not care about Britain
2075,./dev_embeddings/article832959523_9.pt,Repetition,crash out
2076,./dev_embeddings/article832959523_10.pt,Appeal_to_Fear-Prejudice,With a no-deal Brexit the United Kingdom is likely to fall apart
2077,./dev_embeddings/article832959523_11.pt,Repetition,fall apart
2078,./dev_embeddings/article832959523_12.pt,Doubt,Is there a EU deal being made with the opposition leader and behind Theresa May’s back?
2079,./dev_embeddings/article832959523_13.pt,NoClass,down twice. If
2080,./dev_embeddings/article832959523_14.pt,NoClass,Macron has warned
2081,./dev_embeddings/article832959523_15.pt,NoClass,its name. That is why I predicted long ago that Brexit was not gonna happen. But May has really
2082,./dev_embeddings/article832959523_16.pt,NoClass,will leave without a deal. May asked the EU to move the hard coded March 29 Brexit date to June 30.
2083,./dev_embeddings/article832959523_17.pt,NoClass,"23, the day"
2084,./dev_embeddings/article832959523_18.pt,NoClass,years North
2085,./dev_embeddings/article832959523_19.pt,NoClass,"30. She may be given May 23, the day of EU elections, as a compromise but only if her deal passes the British parliament. A no-deal crash out on March 29 would create utter chaos for months. It would be catastrophic for Britain’s"
2086,./dev_embeddings/article832959523_20.pt,NoClass,"May revokes it, there is little chance that another Brexit attempt will ever"
2087,./dev_embeddings/article832959523_21.pt,NoClass,and to avoid a Brexit in all but its name. That
2088,./dev_embeddings/article832959523_22.pt,NoClass,to make a
2089,./dev_embeddings/article832959523_23.pt,NoClass,her deal passes the British parliament. A no-deal crash out on March 29
2090,./dev_embeddings/article832959523_24.pt,NoClass,may still rest
2091,./dev_embeddings/article832959523_25.pt,NoClass,"The Times page 1 is of January 18, 2017. Negotiations between the United Kingdom and the European"
2092,./dev_embeddings/article813494037_0.pt,Loaded_Language,Slammed
2093,./dev_embeddings/article813494037_1.pt,Loaded_Language,looming
2094,./dev_embeddings/article813494037_2.pt,Exaggeration-Minimisation,mounting criticism
2095,./dev_embeddings/article813494037_3.pt,Loaded_Language,left a bad taste in the mouths
2096,./dev_embeddings/article813494037_4.pt,Repetition,"message of support"" "
2097,./dev_embeddings/article813494037_5.pt,Loaded_Language,huge
2098,./dev_embeddings/article813494037_6.pt,Slogans,they will always be welcome
2099,./dev_embeddings/article813494037_7.pt,Flag_Waving,you are Londoners
2100,./dev_embeddings/article813494037_8.pt,Repetition,message of support
2101,./dev_embeddings/article813494037_9.pt,Loaded_Language,rushed
2102,./dev_embeddings/article813494037_10.pt,Doubt,"accuse their mayor of ""politicising"" the celebrations — with some are even calling for his resignation"
2103,./dev_embeddings/article813494037_11.pt,Loaded_Language,This man has no shame
2104,./dev_embeddings/article813494037_12.pt,Loaded_Language,Just resign
2105,./dev_embeddings/article813494037_13.pt,Loaded_Language,Thanks a lot Sadiq Khan
2106,./dev_embeddings/article813494037_14.pt,Exaggeration-Minimisation,you ruined the fireworks display by talking about Europe
2107,./dev_embeddings/article813494037_15.pt,Loaded_Language,Well done
2108,./dev_embeddings/article813494037_16.pt,Loaded_Language,shameless
2109,./dev_embeddings/article813494037_17.pt,Exaggeration-Minimisation,Politicising another innocent event
2110,./dev_embeddings/article813494037_18.pt,Name_Calling-Labeling,innocent event
2111,./dev_embeddings/article813494037_19.pt,Loaded_Language,Shameful!
2112,./dev_embeddings/article813494037_20.pt,Repetition,Shameful
2113,./dev_embeddings/article813494037_21.pt,Red_Herring,Someone was stabbed down the road from me last night
2114,./dev_embeddings/article813494037_22.pt,Whataboutism,How about sorting that stuff out instead of politicizing something that should be fun for everyone
2115,./dev_embeddings/article813494037_23.pt,Repetition,politicizing
2116,./dev_embeddings/article813494037_24.pt,Conversation_Killer,How many times does it have to be said
2117,./dev_embeddings/article813494037_25.pt,Name_Calling-Labeling,outspoken Remainer
2118,./dev_embeddings/article813494037_26.pt,False_Dilemma-No_Choice,"""The government's abject failure — and the huge risk we face of a bad deal or a 'no deal' Brexit — means that giving people a fresh say is now the right — and only — approach left for our country,"""
2119,./dev_embeddings/article813494037_27.pt,Loaded_Language,abject failure
2120,./dev_embeddings/article813494037_28.pt,Exaggeration-Minimisation,huge risk
2121,./dev_embeddings/article813494037_29.pt,Flag_Waving,our country
2122,./dev_embeddings/article813494037_30.pt,NoClass,"г. However,"
2123,./dev_embeddings/article813494037_31.pt,NoClass,Union. Well
2124,./dev_embeddings/article813494037_32.pt,NoClass,— they will
2125,./dev_embeddings/article813494037_33.pt,NoClass,here. I'm proud that tonight we will welcome
2126,./dev_embeddings/article813494037_34.pt,NoClass,I cannot believe this
2127,./dev_embeddings/article813494037_35.pt,NoClass,after the
2128,./dev_embeddings/article813494037_36.pt,NoClass,abject failure — and the huge
2129,./dev_embeddings/article813494037_37.pt,NoClass,"a nationwide referendum, with"
2130,./dev_embeddings/article813494037_38.pt,NoClass,"referendum on Brexit. ""The"
2131,./dev_embeddings/article813494037_39.pt,NoClass,mounting criticism
2132,./dev_embeddings/article813494037_40.pt,NoClass,"referendum on Brexit. ""The government's abject failure — and the huge risk we face of a bad"
2133,./dev_embeddings/article813494037_41.pt,NoClass,from me last night. How about
2134,./dev_embeddings/article813494037_42.pt,NoClass,event has been
2135,./dev_embeddings/article813494037_43.pt,NoClass,"blue while its tubs turned yellow,"
2136,./dev_embeddings/article813494037_44.pt,NoClass,to you. #LondonNYE #LondonIsOpen https://t.co/XctrgfXXaM — Sadiq Khan (@SadiqKhan) 31
2137,./dev_embeddings/article813494037_45.pt,NoClass,Union. Well done.
2138,./dev_embeddings/article813494037_46.pt,NoClass,that tonight
2139,./dev_embeddings/article813494037_47.pt,NoClass,of some Brits. The 135-metre-high
2140,./dev_embeddings/article813494037_48.pt,NoClass,citizens who have
2141,./dev_embeddings/article813494037_49.pt,NoClass,for Pro-EU
2142,./dev_embeddings/article813494037_50.pt,NoClass,media over
2143,./dev_embeddings/article813494037_51.pt,NoClass,How about sorting that stuff out instead of politicizing something that
2144,./dev_embeddings/article813494037_52.pt,NoClass,event has been politicised. This man has no shame. Just resign. — wayne campbell (@campbs177) 31 декабря
2145,./dev_embeddings/article813494037_53.pt,NoClass,a host
2146,./dev_embeddings/article813494037_54.pt,NoClass,has been politicised. This man has no shame. Just resign.
2147,./dev_embeddings/article813494037_55.pt,NoClass,some are even
2148,./dev_embeddings/article813494037_56.pt,NoClass,"resembling the star-studded flag of the European Union.Sadiq Khan called his fireworks display a ""message of support"" to EU citizens living in London. ""Our one million EU citizens are Londoners, they make a huge contribution, and no matter the outcome of Brexit"
2149,./dev_embeddings/article813494037_57.pt,NoClass,over its looming
2150,./dev_embeddings/article813494037_58.pt,NoClass,Well done. We
2151,./dev_embeddings/article813494037_59.pt,NoClass,a message of
2152,./dev_embeddings/article813547724_0.pt,Flag_Waving,UK should not 'underestimate its strength'
2153,./dev_embeddings/article813547724_1.pt,Flag_Waving,Post-Brexit Britain should use its power to defend democracy around the world
2154,./dev_embeddings/article813547724_2.pt,Flag_Waving,UK should not 'underestimate' its strength
2155,./dev_embeddings/article813547724_3.pt,Repetition,UK should not 'underestimate' its strength
2156,./dev_embeddings/article813547724_4.pt,Loaded_Language,we do not have an empire
2157,./dev_embeddings/article813547724_5.pt,Flag_Waving,"Singapore.
'But we do have the fifth-biggest economy in the world, the third-biggest overseas aid budget, the second-biggest military budget in Nato, one of the two biggest financial centres, the world's language, highly effective intelligence services and a world-class diplomatic network"
2158,./dev_embeddings/article813547724_6.pt,Obfuscation-Vagueness-Confusion,"'But we do have the fifth-biggest economy in the world, the third-biggest overseas aid budget, the second-biggest military budget in Nato, one of the two biggest financial centres, the world's language, highly effective intelligence services and a world-class diplomatic network."
2159,./dev_embeddings/article813547724_7.pt,Flag_Waving,"But we do have the fifth-biggest economy in the world, the third-biggest overseas aid budget, the second-biggest military budget in Nato, one of the two biggest financial centres, the world's language, highly effective intelligence services and a world-class diplomatic network.
'We also have immense reserves of soft power, with three of the world's top ten universities, 450,000 international students, 39million visits by tourists in 2017, and a global audience for our media, especially the BBC, measured in the hundreds of millions"
2160,./dev_embeddings/article813547724_8.pt,Loaded_Language,immense
2161,./dev_embeddings/article813547724_9.pt,Repetition,UK should not underestimate its strength after Brexit
2162,./dev_embeddings/article813547724_10.pt,Flag_Waving,"our values and support our belief in free trade, the rule of law and open societies"
2163,./dev_embeddings/article813547724_11.pt,Flag_Waving,our global position
2164,./dev_embeddings/article813547724_12.pt,Flag_Waving,our strength
2165,./dev_embeddings/article813547724_13.pt,Repetition,strength
2166,./dev_embeddings/article813547724_14.pt,Appeal_to_Fear-Prejudice,Mr Hunt will highlight worrying figures showing that 71 countries saw reversals of political and civil liberties in 2017
2167,./dev_embeddings/article813547724_15.pt,NoClass,"Europe, saying: 'Those connections are why Britain's"
2168,./dev_embeddings/article813547724_16.pt,NoClass,"free trade, the rule of law and open societies. 'We should begin by"
2169,./dev_embeddings/article813547724_17.pt,NoClass,saying: 'Those connections are why Britain's post-Brexit
2170,./dev_embeddings/article813547724_18.pt,NoClass,together the democracies of the world ...
2171,./dev_embeddings/article813547724_19.pt,NoClass,"in free trade, the rule of law"
2172,./dev_embeddings/article813547724_20.pt,NoClass,"with the Commonwealth, the United States and Europe, saying: 'Those connections are why Britain's post-Brexit role should be to act as an invisible chain linking together the democracies of the world ... who share our values and support our belief in free"
2173,./dev_embeddings/article813547724_21.pt,NoClass,"Britain's links with the Commonwealth, the United States and Europe, saying: 'Those connections are why Britain's post-Brexit role should be to act as an invisible chain linking together the democracies of the world ... who share our values and support our"
2174,./dev_embeddings/article813547724_22.pt,NoClass,"a superpower and we do not have an empire,' he will say in a speech in Singapore. 'But we do have the fifth-biggest economy in the world, the third-biggest overseas aid budget, the second-biggest military budget in Nato, one of the two biggest financial centres, the world's language, highly effective intelligence services and a world-class diplomatic network. 'We also have immense reserves of soft power, with three of the world's top ten universities, 450,000 international students, 39million visits by tourists in 2017,"
2175,./dev_embeddings/article813547724_23.pt,NoClass,"and Europe,"
2176,./dev_embeddings/article813547724_24.pt,NoClass,should not 'underestimate its strength' after Brexit Post-Brexit Britain
2177,./dev_embeddings/article813547724_25.pt,NoClass,"to defend democracy around the world, Jeremy Hunt will say today. The Foreign Secretary will insist the"
2178,./dev_embeddings/article813547724_26.pt,NoClass,Britain's links with the
2179,./dev_embeddings/article813547724_27.pt,NoClass,Hunt says the
2180,./dev_embeddings/article813547724_28.pt,NoClass,"centres, the"
2181,./dev_embeddings/article813547724_29.pt,NoClass,"and support our belief in free trade, the rule of law and open societies. 'We should begin by being realistic"
2182,./dev_embeddings/article833040400_0.pt,Doubt,"Attorney General Barr must not give President Trump, his lawyers or his staff any 'sneak preview' of Special Counsel Mueller's findings or evidence, and the White House must not be allowed to interfere in decisions about what parts of those findings or evidence are made public"
2183,./dev_embeddings/article833040400_1.pt,Flag_Waving,integrity of our democracy itself
2184,./dev_embeddings/article833040400_2.pt,Flag_Waving,The American people have a right to the truth
2185,./dev_embeddings/article833040400_3.pt,Slogans,The watchword is transparency
2186,./dev_embeddings/article833040400_4.pt,NoClass,"Mueller Report Being Reviewed By A.G. Barr On Saturday WASHINGTON, D.C. — Attorney General William Barr is reviewing the findings of Special Counsel Robert S. Mueller III's probe into Russian interference in the 2016 election and any possible collusion between members of the Trump campaign and Russian"
2187,./dev_embeddings/article833040400_5.pt,NoClass,what parts of those findings or
2188,./dev_embeddings/article833040400_6.pt,NoClass,III's probe into Russian interference in the 2016 election and
2189,./dev_embeddings/article833040400_7.pt,NoClass,those findings or evidence are
2190,./dev_embeddings/article814435435_0.pt,Loaded_Language,EXPOSED
